Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
1.062675e-03	1098937.89	0.01	Point_000165
1.063067e-03	1098937.50	0.01	Point_000166
1.063458e-03	1098937.11	0.01	Point_000167
1.063850e-03	1098936.72	0.01	Point_000168
1.064242e-03	1098936.32	0.01	Point_000169
1.064635e-03	1098935.93	0.01	Point_000170
1.065027e-03	1098935.54	0.01	Point_000171
1.065419e-03	1098935.15	0.01	Point_000172
1.065812e-03	1098934.76	0.01	Point_000173
1.066205e-03	1098934.36	0.01	Point_000174
1.066597e-03	1098933.97	0.01	Point_000175
1.066991e-03	1098933.58	0.01	Point_000176
1.067384e-03	1098933.19	0.01	Point_000177
1.067777e-03	1098932.79	0.01	Point_000178
1.068170e-03	1098932.40	0.01	Point_000179
1.068564e-03	1098932.01	0.01	Point_000180
1.068958e-03	1098931.61	0.01	Point_000181
1.069352e-03	1098931.22	0.01	Point_000182
1.069746e-03	1098930.83	0.01	Point_000183
1.070140e-03	1098930.43	0.01	Point_000184
1.070534e-03	1098930.04	0.01	Point_000185
1.070929e-03	1098929.64	0.01	Point_000186
1.071323e-03	1098929.25	0.01	Point_000187
1.071718e-03	1098928.86	0.01	Point_000188
1.072113e-03	1098928.46	0.01	Point_000189
1.072508e-03	1098928.07	0.01	Point_000190
1.072903e-03	1098927.67	0.01	Point_000191
1.073299e-03	1098927.28	0.01	Point_000192
1.073694e-03	1098926.88	0.01	Point_000193
1.074090e-03	1098926.49	0.01	Point_000194
1.074486e-03	1098926.09	0.01	Point_000195
1.074882e-03	1098925.70	0.01	Point_000196
1.075278e-03	1098925.30	0.01	Point_000197
1.075674e-03	1098924.90	0.01	Point_000198
1.076070e-03	1098924.51	0.01	Point_000199
1.076467e-03	1098924.11	0.01	Point_000200
1.076863e-03	1098923.72	0.01	Point_000201
1.077260e-03	1098923.32	0.01	Point_000202
1.077657e-03	1098922.92	0.01	Point_000203
1.078054e-03	1098922.53	0.01	Point_000204
1.078452e-03	1098922.13	0.01	Point_000205
1.078849e-03	1098921.73	0.01	Point_000206
1.079247e-03	1098921.34	0.01	Point_000207
1.079644e-03	1098920.94	0.01	Point_000208
1.080042e-03	1098920.54	0.01	Point_000209
1.080440e-03	1098920.14	0.01	Point_000210
1.080838e-03	1098919.75	0.01	Point_000211
1.081236e-03	1098919.35	0.01	Point_000212
1.081635e-03	1098918.95	0.01	Point_000213
1.082033e-03	1098918.55	0.01	Point_000214
1.082432e-03	1098918.15	0.01	Point_000215
1.082831e-03	1098917.76	0.01	Point_000216
1.083230e-03	1098917.36	0.01	Point_000217
1.083629e-03	1098916.96	0.01	Point_000218
1.084029e-03	1098916.56	0.01	Point_000219
1.084428e-03	1098916.16	0.01	Point_000220
1.084828e-03	1098915.76	0.01	Point_000221
1.085227e-03	1098915.36	0.01	Point_000222
1.085627e-03	1098914.96	0.01	Point_000223
1.086027e-03	1098914.56	0.01	Point_000224
1.086427e-03	1098914.16	0.01	Point_000225
1.086828e-03	1098913.76	0.01	Point_000226
1.087228e-03	1098913.36	0.01	Point_000227
1.087629e-03	1098912.96	0.01	Point_000228
1.088030e-03	1098912.56	0.01	Point_000229
1.088431e-03	1098912.16	0.01	Point_000230
1.088832e-03	1098911.76	0.01	Point_000231
1.089233e-03	1098911.36	0.01	Point_000232
1.089634e-03	1098910.96	0.01	Point_000233
1.090036e-03	1098910.56	0.01	Point_000234
1.090437e-03	1098910.16	0.01	Point_000235
1.090839e-03	1098909.76	0.01	Point_000236
1.091241e-03	1098909.35	0.01	Point_000237
1.091643e-03	1098908.95	0.01	Point_000238
1.092046e-03	1098908.55	0.01	Point_000239
1.092448e-03	1098908.15	0.01	Point_000240
1.092851e-03	1098907.75	0.01	Point_000241
1.093253e-03	1098907.34	0.01	Point_000242
1.093656e-03	1098906.94	0.01	Point_000243
1.094059e-03	1098906.54	0.01	Point_000244
1.094462e-03	1098906.14	0.01	Point_000245
1.094866e-03	1098905.73	0.01	Point_000246
1.095269e-03	1098905.33	0.01	Point_000247
1.095673e-03	1098904.93	0.01	Point_000248
1.096076e-03	1098904.52	0.01	Point_000249
1.096480e-03	1098904.12	0.01	Point_000250
1.096884e-03	1098903.72	0.01	Point_000251
1.097288e-03	1098903.31	0.01	Point_000252
1.097693e-03	1098902.91	0.01	Point_000253
1.098097e-03	1098902.51	0.01	Point_000254
1.098502e-03	1098902.10	0.01	Point_000255
1.098907e-03	1098901.70	0.01	Point_000256
1.099312e-03	1098901.29	0.01	Point_000257
1.099717e-03	1098900.89	0.01	Point_000258
1.100122e-03	1098900.48	0.01	Point_000259
1.100527e-03	1098900.08	0.01	Point_000260
1.100933e-03	1098899.67	0.01	Point_000261
1.101339e-03	1098899.27	0.01	Point_000262
1.101744e-03	1098898.86	0.01	Point_000263
1.102150e-03	1098898.46	0.01	Point_000264
1.102556e-03	1098898.05	0.01	Point_000265
1.102963e-03	1098897.65	0.01	Point_000266
1.103369e-03	1098897.24	0.01	Point_000267
1.103776e-03	1098896.83	0.01	Point_000268
1.104183e-03	1098896.43	0.01	Point_000269
1.104589e-03	1098896.02	0.01	Point_000270
1.104996e-03	1098895.61	0.01	Point_000271
1.105404e-03	1098895.21	0.01	Point_000272
1.105811e-03	1098894.80	0.01	Point_000273
1.106218e-03	1098894.39	0.01	Point_000274
1.106626e-03	1098893.99	0.01	Point_000275
1.107034e-03	1098893.58	0.01	Point_000276
1.107442e-03	1098893.17	0.01	Point_000277
1.107850e-03	1098892.76	0.01	Point_000278
1.108258e-03	1098892.36	0.01	Point_000279
1.108666e-03	1098891.95	0.01	Point_000280
1.109075e-03	1098891.54	0.01	Point_000281
1.109484e-03	1098891.13	0.01	Point_000282
1.109892e-03	1098890.72	0.01	Point_000283
1.110301e-03	1098890.31	0.01	Point_000284
1.110711e-03	1098889.91	0.01	Point_000285
1.111120e-03	1098889.50	0.01	Point_000286
1.111529e-03	1098889.09	0.01	Point_000287
1.111939e-03	1098888.68	0.01	Point_000288
1.112349e-03	1098888.27	0.01	Point_000289
1.112759e-03	1098887.86	0.01	Point_000290
1.113169e-03	1098887.45	0.01	Point_000291
1.113579e-03	1098887.04	0.01	Point_000292
1.113989e-03	1098886.63	0.01	Point_000293
1.114400e-03	1098886.22	0.01	Point_000294
1.114810e-03	1098885.81	0.01	Point_000295
1.115221e-03	1098885.40	0.01	Point_000296
1.115632e-03	1098884.99	0.01	Point_000297
1.116043e-03	1098884.58	0.01	Point_000298
1.116454e-03	1098884.17	0.01	Point_000299
1.116866e-03	1098883.76	0.01	Point_000300
1.117277e-03	1098883.35	0.01	Point_000301
1.117689e-03	1098882.94	0.01	Point_000302
1.118101e-03	1098882.52	0.01	Point_000303
1.118513e-03	1098882.11	0.01	Point_000304
1.118925e-03	1098881.70	0.01	Point_000305
1.119337e-03	1098881.29	0.01	Point_000306
1.119750e-03	1098880.88	0.01	Point_000307
1.120162e-03	1098880.46	0.01	Point_000308
1.120575e-03	1098880.05	0.01	Point_000309
1.120988e-03	1098879.64	0.01	Point_000310
1.121401e-03	1098879.23	0.01	Point_000311
1.121814e-03	1098878.81	0.01	Point_000312
1.122228e-03	1098878.40	0.01	Point_000313
1.122641e-03	1098877.99	0.01	Point_000314
1.123055e-03	1098877.58	0.01	Point_000315
1.123469e-03	1098877.16	0.01	Point_000316
1.123883e-03	1098876.75	0.01	Point_000317
1.124297e-03	1098876.33	0.01	Point_000318
1.124711e-03	1098875.92	0.01	Point_000319
1.125126e-03	1098875.51	0.01	Point_000320
1.125540e-03	1098875.09	0.01	Point_000321
1.125955e-03	1098874.68	0.01	Point_000322
1.126370e-03	1098874.26	0.01	Point_000323
1.126785e-03	1098873.85	0.01	Point_000324
1.127200e-03	1098873.43	0.01	Point_000325
1.127616e-03	1098873.02	0.01	Point_000326
1.128031e-03	1098872.60	0.01	Point_000327
1.128447e-03	1098872.19	0.01	Point_000328
1.128863e-03	1098871.77	0.01	Point_000329
1.129278e-03	1098871.36	0.01	Point_000330
1.129695e-03	1098870.94	0.01	Point_000331
1.130111e-03	1098870.53	0.01	Point_000332
1.130527e-03	1098870.11	0.01	Point_000333
1.130944e-03	1098869.70	0.01	Point_000334
1.131361e-03	1098869.28	0.01	Point_000335
1.131778e-03	1098868.86	0.01	Point_000336
1.132195e-03	1098868.45	0.01	Point_000337
1.132612e-03	1098868.03	0.01	Point_000338
1.133029e-03	1098867.61	0.01	Point_000339
1.133447e-03	1098867.20	0.01	Point_000340
1.133864e-03	1098866.78	0.01	Point_000341
1.134282e-03	1098866.36	0.01	Point_000342
1.134700e-03	1098865.94	0.01	Point_000343
1.135118e-03	1098865.53	0.01	Point_000344
1.135537e-03	1098865.11	0.01	Point_000345
1.135955e-03	1098864.69	0.01	Point_000346
1.136374e-03	1098864.27	0.01	Point_000347
1.136792e-03	1098863.85	0.01	Point_000348
1.137211e-03	1098863.44	0.01	Point_000349
1.137630e-03	1098863.02	0.01	Point_000350
1.138049e-03	1098862.60	0.01	Point_000351
1.138469e-03	1098862.18	0.01	Point_000352
1.138888e-03	1098861.76	0.01	Point_000353
1.139308e-03	1098861.34	0.01	Point_000354
1.139728e-03	1098860.92	0.01	Point_000355
1.140148e-03	1098860.50	0.01	Point_000356
1.140568e-03	1098860.08	0.01	Point_000357
1.140988e-03	1098859.66	0.01	Point_000358
1.141409e-03	1098859.24	0.01	Point_000359
1.141829e-03	1098858.82	0.01	Point_000360
1.142250e-03	1098858.40	0.01	Point_000361
1.142671e-03	1098857.98	0.01	Point_000362
1.143092e-03	1098857.56	0.01	Point_000363
1.143513e-03	1098857.14	0.01	Point_000364
1.143935e-03	1098856.72	0.01	Point_000365
1.144356e-03	1098856.30	0.01	Point_000366
1.144778e-03	1098855.88	0.01	Point_000367
1.145200e-03	1098855.46	0.01	Point_000368
1.145622e-03	1098855.03	0.01	Point_000369
1.146044e-03	1098854.61	0.01	Point_000370
1.146466e-03	1098854.19	0.01	Point_000371
1.146888e-03	1098853.77	0.01	Point_000372
1.147311e-03	1098853.35	0.01	Point_000373
1.147734e-03	1098852.92	0.01	Point_000374
1.148157e-03	1098852.50	0.01	Point_000375
1.148580e-03	1098852.08	0.01	Point_000376
1.149003e-03	1098851.66	0.01	Point_000377
1.149427e-03	1098851.23	0.01	Point_000378
1.149850e-03	1098850.81	0.01	Point_000379
1.150274e-03	1098850.39	0.01	Point_000380
1.150698e-03	1098849.96	0.01	Point_000381
1.151122e-03	1098849.54	0.01	Point_000382
1.151546e-03	1098849.12	0.01	Point_000383
1.151970e-03	1098848.69	0.01	Point_000384
1.152395e-03	1098848.27	0.01	Point_000385
1.152819e-03	1098847.84	0.01	Point_000386
1.153244e-03	1098847.42	0.01	Point_000387
1.153669e-03	1098847.00	0.01	Point_000388
1.154094e-03	1098846.57	0.01	Point_000389
1.154519e-03	1098846.15	0.01	Point_000390
1.154945e-03	1098845.72	0.01	Point_000391
1.155370e-03	1098845.30	0.01	Point_000392
1.155796e-03	1098844.87	0.01	Point_000393
1.156222e-03	1098844.45	0.01	Point_000394
1.156648e-03	1098844.02	0.01	Point_000395
1.157074e-03	1098843.59	0.01	Point_000396
1.157501e-03	1098843.17	0.01	Point_000397
1.157927e-03	1098842.74	0.01	Point_000398
1.158354e-03	1098842.32	0.01	Point_000399
1.158781e-03	1098841.89	0.01	Point_000400
1.159208e-03	1098841.46	0.01	Point_000401
1.159635e-03	1098841.04	0.01	Point_000402
1.160062e-03	1098840.61	0.01	Point_000403
1.160490e-03	1098840.18	0.01	Point_000404
1.160917e-03	1098839.76	0.01	Point_000405
1.161345e-03	1098839.33	0.01	Point_000406
1.161773e-03	1098838.90	0.01	Point_000407
1.162201e-03	1098838.47	0.01	Point_000408
1.162629e-03	1098838.05	0.01	Point_000409
1.163058e-03	1098837.62	0.01	Point_000410
1.163486e-03	1098837.19	0.01	Point_000411
1.163915e-03	1098836.76	0.01	Point_000412
1.164344e-03	1098836.33	0.01	Point_000413
1.164773e-03	1098835.91	0.01	Point_000414
1.165202e-03	1098835.48	0.01	Point_000415
1.165632e-03	1098835.05	0.01	Point_000416
1.166061e-03	1098834.62	0.01	Point_000417
1.166491e-03	1098834.19	0.01	Point_000418
1.166921e-03	1098833.76	0.01	Point_000419
1.167351e-03	1098833.33	0.01	Point_000420
1.167781e-03	1098832.90	0.01	Point_000421
1.168211e-03	1098832.47	0.01	Point_000422
1.168642e-03	1098832.04	0.01	Point_000423
1.169072e-03	1098831.61	0.01	Point_000424
1.169503e-03	1098831.18	0.01	Point_000425
1.169934e-03	1098830.75	0.01	Point_000426
1.170365e-03	1098830.32	0.01	Point_000427
1.170796e-03	1098829.89	0.01	Point_000428
1.171228e-03	1098829.46	0.01	Point_000429
1.171659e-03	1098829.03	0.01	Point_000430
1.172091e-03	1098828.60	0.01	Point_000431
1.172523e-03	1098828.16	0.01	Point_000432
1.172955e-03	1098827.73	0.01	Point_000433
1.173387e-03	1098827.30	0.01	Point_000434
1.173820e-03	1098826.87	0.01	Point_000435
1.174252e-03	1098826.44	0.01	Point_000436
1.174685e-03	1098826.00	0.01	Point_000437
1.175118e-03	1098825.57	0.01	Point_000438
1.175551e-03	1098825.14	0.01	Point_000439
1.175984e-03	1098824.71	0.01	Point_000440
1.176417e-03	1098824.27	0.01	Point_000441
1.176851e-03	1098823.84	0.01	Point_000442
1.177284e-03	1098823.41	0.01	Point_000443
1.177718e-03	1098822.97	0.01	Point_000444
1.178152e-03	1098822.54	0.01	Point_000445
1.178586e-03	1098822.11	0.01	Point_000446
1.179021e-03	1098821.67	0.01	Point_000447
1.179455e-03	1098821.24	0.01	Point_000448
1.179890e-03	1098820.81	0.01	Point_000449
1.180325e-03	1098820.37	0.01	Point_000450
1.180759e-03	1098819.94	0.01	Point_000451
1.181195e-03	1098819.50	0.01	Point_000452
1.181630e-03	1098819.07	0.01	Point_000453
1.182065e-03	1098818.63	0.01	Point_000454
1.182501e-03	1098818.20	0.01	Point_000455
1.182937e-03	1098817.76	0.01	Point_000456
1.183372e-03	1098817.33	0.01	Point_000457
1.183809e-03	1098816.89	0.01	Point_000458
1.184245e-03	1098816.46	0.01	Point_000459
1.184681e-03	1098816.02	0.01	Point_000460
1.185118e-03	1098815.58	0.01	Point_000461
1.185554e-03	1098815.15	0.01	Point_000462
1.185991e-03	1098814.71	0.01	Point_000463
1.186428e-03	1098814.28	0.01	Point_000464
1.186865e-03	1098813.84	0.01	Point_000465
1.187303e-03	1098813.40	0.01	Point_000466
1.187740e-03	1098812.96	0.01	Point_000467
1.188178e-03	1098812.53	0.01	Point_000468
1.188616e-03	1098812.09	0.01	Point_000469
1.189054e-03	1098811.65	0.01	Point_000470
1.189492e-03	1098811.22	0.01	Point_000471
1.189930e-03	1098810.78	0.01	Point_000472
1.190369e-03	1098810.34	0.01	Point_000473
1.190807e-03	1098809.90	0.01	Point_000474
1.191246e-03	1098809.46	0.01	Point_000475
1.191685e-03	1098809.02	0.01	Point_000476
1.192124e-03	1098808.59	0.01	Point_000477
1.192564e-03	1098808.15	0.01	Point_000478
1.193003e-03	1098807.71	0.01	Point_000479
1.193443e-03	1098807.27	0.01	Point_000480
1.193882e-03	1098806.83	0.01	Point_000481
1.194322e-03	1098806.39	0.01	Point_000482
1.194762e-03	1098805.95	0.01	Point_000483
1.195203e-03	1098805.51	0.01	Point_000484
1.195643e-03	1098805.07	0.01	Point_000485
1.196084e-03	1098804.63	0.01	Point_000486
1.196524e-03	1098804.19	0.01	Point_000487
1.196965e-03	1098803.75	0.01	Point_000488
1.197406e-03	1098803.31	0.01	Point_000489
1.197848e-03	1098802.87	0.01	Point_000490
1.198289e-03	1098802.43	0.01	Point_000491
1.198731e-03	1098801.99	0.01	Point_000492
1.199172e-03	1098801.55	0.01	Point_000493
1.199614e-03	1098801.11	0.01	Point_000494
1.200056e-03	1098800.66	0.01	Point_000495
1.200498e-03	1098800.22	0.01	Point_000496
1.200941e-03	1098799.78	0.01	Point_000497
1.201383e-03	1098799.34	0.01	Point_000498
1.201826e-03	1098798.90	0.01	Point_000499
1.202269e-03	1098798.45	0.01	Point_000500
1.202712e-03	1098798.01	0.01	Point_000501
1.203155e-03	1098797.57	0.01	Point_000502
1.203598e-03	1098797.13	0.01	Point_000503
1.204042e-03	1098796.68	0.01	Point_000504
1.204486e-03	1098796.24	0.01	Point_000505
1.204929e-03	1098795.80	0.01	Point_000506
1.205373e-03	1098795.35	0.01	Point_000507
1.205818e-03	1098794.91	0.01	Point_000508
1.206262e-03	1098794.47	0.01	Point_000509
1.206706e-03	1098794.02	0.01	Point_000510
1.207151e-03	1098793.58	0.01	Point_000511
1.207596e-03	1098793.13	0.01	Point_000512
1.208041e-03	1098792.69	0.01	Point_000513
1.208486e-03	1098792.24	0.01	Point_000514
1.208931e-03	1098791.80	0.01	Point_000515
1.209377e-03	1098791.35	0.01	Point_000516
1.209822e-03	1098790.91	0.01	Point_000517
1.210268e-03	1098790.46	0.01	Point_000518
1.210714e-03	1098790.02	0.01	Point_000519
1.211160e-03	1098789.57	0.01	Point_000520
1.211607e-03	1098789.13	0.01	Point_000521
1.212053e-03	1098788.68	0.01	Point_000522
1.212500e-03	1098788.23	0.01	Point_000523
1.212947e-03	1098787.79	0.01	Point_000524
1.213394e-03	1098787.34	0.01	Point_000525
1.213841e-03	1098786.90	0.01	Point_000526
1.214288e-03	1098786.45	0.01	Point_000527
1.214735e-03	1098786.00	0.01	Point_000528
1.215183e-03	1098785.56	0.01	Point_000529
1.215631e-03	1098785.11	0.01	Point_000530
1.216079e-03	1098784.66	0.01	Point_000531
1.216527e-03	1098784.21	0.01	Point_000532
1.216975e-03	1098783.77	0.01	Point_000533
1.217424e-03	1098783.32	0.01	Point_000534
1.217872e-03	1098782.87	0.01	Point_000535
1.218321e-03	1098782.42	0.01	Point_000536
1.218770e-03	1098781.97	0.01	Point_000537
1.219219e-03	1098781.52	0.01	Point_000538
1.219668e-03	1098781.08	0.01	Point_000539
1.220118e-03	1098780.63	0.01	Point_000540
1.220567e-03	1098780.18	0.01	Point_000541
1.221017e-03	1098779.73	0.01	Point_000542
1.221467e-03	1098779.28	0.01	Point_000543
1.221917e-03	1098778.83	0.01	Point_000544
1.222367e-03	1098778.38	0.01	Point_000545
1.222818e-03	1098777.93	0.01	Point_000546
1.223268e-03	1098777.48	0.01	Point_000547
1.223719e-03	1098777.03	0.01	Point_000548
1.224170e-03	1098776.58	0.01	Point_000549
1.224621e-03	1098776.13	0.01	Point_000550
1.225072e-03	1098775.68	0.01	Point_000551
1.225524e-03	1098775.23	0.01	Point_000552
1.225975e-03	1098774.78	0.01	Point_000553
1.226427e-03	1098774.32	0.01	Point_000554
1.226879e-03	1098773.87	0.01	Point_000555
1.227331e-03	1098773.42	0.01	Point_000556
1.227783e-03	1098772.97	0.01	Point_000557
1.228236e-03	1098772.52	0.01	Point_000558
1.228688e-03	1098772.07	0.01	Point_000559
1.229141e-03	1098771.61	0.01	Point_000560
1.229594e-03	1098771.16	0.01	Point_000561
1.230047e-03	1098770.71	0.01	Point_000562
1.230501e-03	1098770.26	0.01	Point_000563
1.230954e-03	1098769.80	0.01	Point_000564
1.231408e-03	1098769.35	0.01	Point_000565
1.231861e-03	1098768.90	0.01	Point_000566
1.232315e-03	1098768.44	0.01	Point_000567
1.232769e-03	1098767.99	0.01	Point_000568
1.233224e-03	1098767.54	0.01	Point_000569
1.233678e-03	1098767.08	0.01	Point_000570
1.234133e-03	1098766.63	0.01	Point_000571
1.234587e-03	1098766.17	0.01	Point_000572
