Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
2.168040e-03	1097834.31	0.01	Point_000210
2.176043e-03	1097826.32	0.01	Point_000211
2.184077e-03	1097818.31	0.01	Point_000212
2.192139e-03	1097810.26	0.01	Point_000213
2.200232e-03	1097802.19	0.01	Point_000214
2.208355e-03	1097794.08	0.01	Point_000215
2.216507e-03	1097785.95	0.01	Point_000216
2.224690e-03	1097777.78	0.01	Point_000217
2.232903e-03	1097769.59	0.01	Point_000218
2.241146e-03	1097761.36	0.01	Point_000219
2.249419e-03	1097753.11	0.01	Point_000220
2.257723e-03	1097744.82	0.01	Point_000221
2.266058e-03	1097736.51	0.01	Point_000222
2.274424e-03	1097728.16	0.01	Point_000223
2.282820e-03	1097719.78	0.01	Point_000224
2.291248e-03	1097711.38	0.01	Point_000225
2.299706e-03	1097702.94	0.01	Point_000226
2.308196e-03	1097694.47	0.01	Point_000227
2.316717e-03	1097685.96	0.01	Point_000228
2.325269e-03	1097677.43	0.01	Point_000229
2.333854e-03	1097668.87	0.01	Point_000230
2.342469e-03	1097660.27	0.01	Point_000231
2.351117e-03	1097651.64	0.01	Point_000232
2.359797e-03	1097642.99	0.01	Point_000233
2.368508e-03	1097634.29	0.01	Point_000234
2.377252e-03	1097625.57	0.01	Point_000235
2.386028e-03	1097616.82	0.01	Point_000236
2.394836e-03	1097608.03	0.01	Point_000237
2.403677e-03	1097599.21	0.01	Point_000238
2.412551e-03	1097590.36	0.01	Point_000239
2.421457e-03	1097581.47	0.01	Point_000240
2.430397e-03	1097572.55	0.01	Point_000241
2.439369e-03	1097563.60	0.01	Point_000242
2.448374e-03	1097554.62	0.01	Point_000243
2.457413e-03	1097545.60	0.01	Point_000244
2.466485e-03	1097536.55	0.01	Point_000245
2.475590e-03	1097527.47	0.01	Point_000246
2.484729e-03	1097518.36	0.01	Point_000247
2.493902e-03	1097509.21	0.01	Point_000248
2.503109e-03	1097500.02	0.01	Point_000249
2.512349e-03	1097490.80	0.01	Point_000250
2.521624e-03	1097481.55	0.01	Point_000251
2.530933e-03	1097472.27	0.01	Point_000252
2.540276e-03	1097462.95	0.01	Point_000253
2.549654e-03	1097453.59	0.01	Point_000254
2.559067e-03	1097444.20	0.01	Point_000255
2.568514e-03	1097434.78	0.01	Point_000256
2.577996e-03	1097425.32	0.01	Point_000257
2.587513e-03	1097415.83	0.01	Point_000258
2.597065e-03	1097406.30	0.01	Point_000259
2.606653e-03	1097396.74	0.01	Point_000260
2.616276e-03	1097387.14	0.01	Point_000261
2.625934e-03	1097377.51	0.01	Point_000262
2.635628e-03	1097367.84	0.01	Point_000263
2.645358e-03	1097358.14	0.01	Point_000264
2.655124e-03	1097348.40	0.01	Point_000265
2.664926e-03	1097338.62	0.01	Point_000266
2.674764e-03	1097328.81	0.01	Point_000267
2.684638e-03	1097318.96	0.01	Point_000268
2.694549e-03	1097309.08	0.01	Point_000269
2.704496e-03	1097299.16	0.01	Point_000270
2.714481e-03	1097289.20	0.01	Point_000271
2.724502e-03	1097279.21	0.01	Point_000272
2.734560e-03	1097269.18	0.01	Point_000273
2.744655e-03	1097259.11	0.01	Point_000274
2.754787e-03	1097249.00	0.01	Point_000275
2.764957e-03	1097238.86	0.01	Point_000276
2.775164e-03	1097228.68	0.01	Point_000277
2.785409e-03	1097218.47	0.01	Point_000278
2.795692e-03	1097208.21	0.01	Point_000279
2.806013e-03	1097197.92	0.01	Point_000280
2.816371e-03	1097187.59	0.01	Point_000281
2.826769e-03	1097177.22	0.01	Point_000282
2.837204e-03	1097166.82	0.01	Point_000283
2.847678e-03	1097156.37	0.01	Point_000284
2.858191e-03	1097145.89	0.01	Point_000285
2.868742e-03	1097135.37	0.01	Point_000286
2.879333e-03	1097124.81	0.01	Point_000287
2.889962e-03	1097114.21	0.01	Point_000288
2.900631e-03	1097103.57	0.01	Point_000289
2.911339e-03	1097092.89	0.01	Point_000290
2.922087e-03	1097082.18	0.01	Point_000291
2.932874e-03	1097071.42	0.01	Point_000292
2.943702e-03	1097060.63	0.01	Point_000293
2.954569e-03	1097049.79	0.01	Point_000294
2.965476e-03	1097038.92	0.01	Point_000295
2.976424e-03	1097028.00	0.01	Point_000296
2.987412e-03	1097017.05	0.01	Point_000297
2.998440e-03	1097006.05	0.01	Point_000298
3.009509e-03	1096995.01	0.01	Point_000299
3.020619e-03	1096983.94	0.01	Point_000300
3.031771e-03	1096972.82	0.01	Point_000301
3.042963e-03	1096961.66	0.01	Point_000302
3.054197e-03	1096950.46	0.01	Point_000303
3.065472e-03	1096939.22	0.01	Point_000304
3.076788e-03	1096927.94	0.01	Point_000305
3.088147e-03	1096916.62	0.01	Point_000306
3.099547e-03	1096905.25	0.01	Point_000307
3.110990e-03	1096893.84	0.01	Point_000308
3.122474e-03	1096882.40	0.01	Point_000309
3.134002e-03	1096870.90	0.01	Point_000310
3.145571e-03	1096859.37	0.01	Point_000311
3.157184e-03	1096847.79	0.01	Point_000312
3.168839e-03	1096836.18	0.01	Point_000313
3.180537e-03	1096824.52	0.01	Point_000314
3.192279e-03	1096812.81	0.01	Point_000315
3.204064e-03	1096801.06	0.01	Point_000316
3.215892e-03	1096789.27	0.01	Point_000317
3.227764e-03	1096777.44	0.01	Point_000318
3.239680e-03	1096765.56	0.01	Point_000319
3.251640e-03	1096753.64	0.01	Point_000320
3.263644e-03	1096741.68	0.01	Point_000321
3.275692e-03	1096729.67	0.01	Point_000322
3.287785e-03	1096717.61	0.01	Point_000323
3.299922e-03	1096705.52	0.01	Point_000324
3.312104e-03	1096693.37	0.01	Point_000325
3.324332e-03	1096681.19	0.01	Point_000326
3.336604e-03	1096668.96	0.01	Point_000327
3.348922e-03	1096656.68	0.01	Point_000328
3.361285e-03	1096644.36	0.01	Point_000329
3.373693e-03	1096631.99	0.01	Point_000330
3.386148e-03	1096619.58	0.01	Point_000331
3.398649e-03	1096607.12	0.01	Point_000332
3.411195e-03	1096594.62	0.01	Point_000333
3.423788e-03	1096582.07	0.01	Point_000334
3.436428e-03	1096569.47	0.01	Point_000335
3.449114e-03	1096556.83	0.01	Point_000336
3.461847e-03	1096544.14	0.01	Point_000337
3.474627e-03	1096531.40	0.01	Point_000338
3.487454e-03	1096518.62	0.01	Point_000339
3.500329e-03	1096505.79	0.01	Point_000340
3.513251e-03	1096492.91	0.01	Point_000341
3.526220e-03	1096479.99	0.01	Point_000342
3.539238e-03	1096467.02	0.01	Point_000343
3.552304e-03	1096454.00	0.01	Point_000344
3.565418e-03	1096440.93	0.01	Point_000345
3.578580e-03	1096427.82	0.01	Point_000346
3.591791e-03	1096414.65	0.01	Point_000347
3.605051e-03	1096401.44	0.01	Point_000348
3.618359e-03	1096388.18	0.01	Point_000349
3.631717e-03	1096374.87	0.01	Point_000350
3.645124e-03	1096361.51	0.01	Point_000351
3.658581e-03	1096348.10	0.01	Point_000352
3.672087e-03	1096334.65	0.01	Point_000353
3.685643e-03	1096321.14	0.01	Point_000354
3.699249e-03	1096307.58	0.01	Point_000355
3.712906e-03	1096293.98	0.01	Point_000356
3.726613e-03	1096280.32	0.01	Point_000357
3.740370e-03	1096266.62	0.01	Point_000358
3.754178e-03	1096252.86	0.01	Point_000359
3.768038e-03	1096239.05	0.01	Point_000360
3.781948e-03	1096225.19	0.01	Point_000361
3.795910e-03	1096211.29	0.01	Point_000362
3.809923e-03	1096197.33	0.01	Point_000363
3.823988e-03	1096183.31	0.01	Point_000364
3.838105e-03	1096169.25	0.01	Point_000365
3.852274e-03	1096155.14	0.01	Point_000366
3.866495e-03	1096140.97	0.01	Point_000367
3.880769e-03	1096126.75	0.01	Point_000368
3.895095e-03	1096112.48	0.01	Point_000369
3.909475e-03	1096098.16	0.01	Point_000370
3.923907e-03	1096083.78	0.01	Point_000371
3.938393e-03	1096069.35	0.01	Point_000372
3.952932e-03	1096054.87	0.01	Point_000373
3.967525e-03	1096040.33	0.01	Point_000374
3.982172e-03	1096025.75	0.01	Point_000375
3.996873e-03	1096011.10	0.01	Point_000376
4.011628e-03	1095996.41	0.01	Point_000377
4.026438e-03	1095981.66	0.01	Point_000378
4.041302e-03	1095966.85	0.01	Point_000379
4.056221e-03	1095951.99	0.01	Point_000380
4.071195e-03	1095937.08	0.01	Point_000381
4.086225e-03	1095922.11	0.01	Point_000382
4.101310e-03	1095907.09	0.01	Point_000383
4.116451e-03	1095892.01	0.01	Point_000384
4.131647e-03	1095876.88	0.01	Point_000385
4.146900e-03	1095861.69	0.01	Point_000386
4.162209e-03	1095846.44	0.01	Point_000387
4.177574e-03	1095831.14	0.01	Point_000388
4.192997e-03	1095815.78	0.01	Point_000389
4.208476e-03	1095800.37	0.01	Point_000390
4.224012e-03	1095784.90	0.01	Point_000391
4.239606e-03	1095769.37	0.01	Point_000392
4.255257e-03	1095753.78	0.01	Point_000393
4.270966e-03	1095738.14	0.01	Point_000394
4.286733e-03	1095722.44	0.01	Point_000395
4.302558e-03	1095706.68	0.01	Point_000396
4.318442e-03	1095690.87	0.01	Point_000397
4.334384e-03	1095675.00	0.01	Point_000398
4.350385e-03	1095659.06	0.01	Point_000399
4.366445e-03	1095643.07	0.01	Point_000400
4.382565e-03	1095627.02	0.01	Point_000401
4.398744e-03	1095610.92	0.01	Point_000402
4.414982e-03	1095594.75	0.01	Point_000403
4.431281e-03	1095578.52	0.01	Point_000404
4.447640e-03	1095562.24	0.01	Point_000405
4.464059e-03	1095545.89	0.01	Point_000406
4.480539e-03	1095529.48	0.01	Point_000407
4.497080e-03	1095513.02	0.01	Point_000408
4.513681e-03	1095496.49	0.01	Point_000409
4.530344e-03	1095479.90	0.01	Point_000410
4.547069e-03	1095463.25	0.01	Point_000411
4.563855e-03	1095446.54	0.01	Point_000412
4.580704e-03	1095429.77	0.01	Point_000413
4.597614e-03	1095412.94	0.01	Point_000414
4.614587e-03	1095396.04	0.01	Point_000415
4.631622e-03	1095379.09	0.01	Point_000416
4.648721e-03	1095362.07	0.01	Point_000417
4.665882e-03	1095344.99	0.01	Point_000418
4.683107e-03	1095327.84	0.01	Point_000419
4.700396e-03	1095310.63	0.01	Point_000420
4.717748e-03	1095293.36	0.01	Point_000421
4.735164e-03	1095276.03	0.01	Point_000422
4.752645e-03	1095258.63	0.01	Point_000423
4.770190e-03	1095241.17	0.01	Point_000424
4.787800e-03	1095223.64	0.01	Point_000425
4.805475e-03	1095206.05	0.01	Point_000426
4.823216e-03	1095188.40	0.01	Point_000427
4.841021e-03	1095170.68	0.01	Point_000428
4.858893e-03	1095152.89	0.01	Point_000429
4.876830e-03	1095135.04	0.01	Point_000430
4.894834e-03	1095117.13	0.01	Point_000431
4.912904e-03	1095099.14	0.01	Point_000432
4.931041e-03	1095081.10	0.01	Point_000433
4.949244e-03	1095062.98	0.01	Point_000434
4.967515e-03	1095044.80	0.01	Point_000435
4.985854e-03	1095026.55	0.01	Point_000436
5.004260e-03	1095008.24	0.01	Point_000437
5.022734e-03	1094989.86	0.01	Point_000438
5.041276e-03	1094971.41	0.01	Point_000439
5.059887e-03	1094952.89	0.01	Point_000440
5.078567e-03	1094934.31	0.01	Point_000441
5.097315e-03	1094915.65	0.01	Point_000442
5.116133e-03	1094896.93	0.01	Point_000443
5.135020e-03	1094878.14	0.01	Point_000444
5.153976e-03	1094859.28	0.01	Point_000445
5.173003e-03	1094840.35	0.01	Point_000446
5.192100e-03	1094821.36	0.01	Point_000447
5.211268e-03	1094802.29	0.01	Point_000448
5.230506e-03	1094783.15	0.01	Point_000449
5.249815e-03	1094763.94	0.01	Point_000450
5.269196e-03	1094744.66	0.01	Point_000451
5.288648e-03	1094725.31	0.01	Point_000452
5.308172e-03	1094705.89	0.01	Point_000453
5.327768e-03	1094686.40	0.01	Point_000454
5.347436e-03	1094666.84	0.01	Point_000455
5.367177e-03	1094647.20	0.01	Point_000456
5.386991e-03	1094627.49	0.01	Point_000457
5.406878e-03	1094607.71	0.01	Point_000458
5.426839e-03	1094587.86	0.01	Point_000459
5.446873e-03	1094567.93	0.01	Point_000460
5.466981e-03	1094547.94	0.01	Point_000461
5.487163e-03	1094527.86	0.01	Point_000462
5.507420e-03	1094507.72	0.01	Point_000463
5.527751e-03	1094487.50	0.01	Point_000464
5.548158e-03	1094467.20	0.01	Point_000465
5.568640e-03	1094446.84	0.01	Point_000466
5.589198e-03	1094426.39	0.01	Point_000467
5.609831e-03	1094405.87	0.01	Point_000468
5.630541e-03	1094385.28	0.01	Point_000469
5.651327e-03	1094364.61	0.01	Point_000470
5.672190e-03	1094343.87	0.01	Point_000471
5.693130e-03	1094323.05	0.01	Point_000472
5.714147e-03	1094302.15	0.01	Point_000473
5.735242e-03	1094281.17	0.01	Point_000474
5.756414e-03	1094260.12	0.01	Point_000475
5.777665e-03	1094238.99	0.01	Point_000476
5.798994e-03	1094217.79	0.01	Point_000477
5.820402e-03	1094196.50	0.01	Point_000478
5.841889e-03	1094175.14	0.01	Point_000479
5.863455e-03	1094153.70	0.01	Point_000480
5.885101e-03	1094132.18	0.01	Point_000481
5.906827e-03	1094110.58	0.01	Point_000482
5.928633e-03	1094088.91	0.01	Point_000483
5.950520e-03	1094067.15	0.01	Point_000484
5.972487e-03	1094045.31	0.01	Point_000485
5.994536e-03	1094023.40	0.01	Point_000486
6.016666e-03	1094001.40	0.01	Point_000487
6.038877e-03	1093979.32	0.01	Point_000488
6.061171e-03	1093957.16	0.01	Point_000489
6.083546e-03	1093934.92	0.01	Point_000490
6.106005e-03	1093912.60	0.01	Point_000491
6.128546e-03	1093890.19	0.01	Point_000492
6.151171e-03	1093867.71	0.01	Point_000493
6.173879e-03	1093845.14	0.01	Point_000494
6.196671e-03	1093822.49	0.01	Point_000495
6.219547e-03	1093799.75	0.01	Point_000496
6.242507e-03	1093776.94	0.01	Point_000497
6.265553e-03	1093754.03	0.01	Point_000498
6.288683e-03	1093731.05	0.01	Point_000499
6.311899e-03	1093707.98	0.01	Point_000500
6.335200e-03	1093684.82	0.01	Point_000501
6.358588e-03	1093661.59	0.01	Point_000502
6.382062e-03	1093638.26	0.01	Point_000503
6.405622e-03	1093614.85	0.01	Point_000504
6.429270e-03	1093591.35	0.01	Point_000505
6.453004e-03	1093567.77	0.01	Point_000506
6.476827e-03	1093544.10	0.01	Point_000507
6.500737e-03	1093520.35	0.01	Point_000508
6.524736e-03	1093496.50	0.01	Point_000509
6.548823e-03	1093472.57	0.01	Point_000510
6.572999e-03	1093448.56	0.01	Point_000511
6.597264e-03	1093424.45	0.01	Point_000512
6.621619e-03	1093400.26	0.01	Point_000513
6.646064e-03	1093375.97	0.01	Point_000514
6.670599e-03	1093351.60	0.01	Point_000515
6.695225e-03	1093327.14	0.01	Point_000516
6.719941e-03	1093302.59	0.01	Point_000517
6.744749e-03	1093277.95	0.01	Point_000518
6.769648e-03	1093253.21	0.01	Point_000519
6.794640e-03	1093228.39	0.01	Point_000520
6.819723e-03	1093203.48	0.01	Point_000521
6.844899e-03	1093178.47	0.01	Point_000522
6.870169e-03	1093153.38	0.01	Point_000523
6.895531e-03	1093128.19	0.01	Point_000524
6.920987e-03	1093102.91	0.01	Point_000525
6.946537e-03	1093077.53	0.01	Point_000526
6.972181e-03	1093052.07	0.01	Point_000527
6.997920e-03	1093026.51	0.01	Point_000528
7.023754e-03	1093000.85	0.01	Point_000529
7.049684e-03	1092975.11	0.01	Point_000530
7.075709e-03	1092949.27	0.01	Point_000531
7.101830e-03	1092923.33	0.01	Point_000532
7.128048e-03	1092897.30	0.01	Point_000533
7.154362e-03	1092871.17	0.01	Point_000534
7.180774e-03	1092844.95	0.01	Point_000535
7.207283e-03	1092818.63	0.01	Point_000536
7.233890e-03	1092792.21	0.01	Point_000537
7.260595e-03	1092765.70	0.01	Point_000538
7.287398e-03	1092739.09	0.01	Point_000539
7.314301e-03	1092712.38	0.01	Point_000540
7.341303e-03	1092685.58	0.01	Point_000541
7.368405e-03	1092658.68	0.01	Point_000542
7.395606e-03	1092631.67	0.01	Point_000543
7.422909e-03	1092604.57	0.01	Point_000544
7.450312e-03	1092577.37	0.01	Point_000545
7.477816e-03	1092550.07	0.01	Point_000546
7.505421e-03	1092522.67	0.01	Point_000547
7.533129e-03	1092495.17	0.01	Point_000548
7.560939e-03	1092467.57	0.01	Point_000549
7.588851e-03	1092439.87	0.01	Point_000550
7.616867e-03	1092412.07	0.01	Point_000551
7.644986e-03	1092384.16	0.01	Point_000552
7.673208e-03	1092356.16	0.01	Point_000553
7.701535e-03	1092328.05	0.01	Point_000554
7.729967e-03	1092299.83	0.01	Point_000555
7.758503e-03	1092271.52	0.01	Point_000556
7.787145e-03	1092243.10	0.01	Point_000557
7.815893e-03	1092214.57	0.01	Point_000558
7.844747e-03	1092185.94	0.01	Point_000559
7.873707e-03	1092157.21	0.01	Point_000560
7.902774e-03	1092128.37	0.01	Point_000561
7.931948e-03	1092099.43	0.01	Point_000562
7.961230e-03	1092070.38	0.01	Point_000563
7.990621e-03	1092041.22	0.01	Point_000564
8.020119e-03	1092011.96	0.01	Point_000565
8.049727e-03	1091982.59	0.01	Point_000566
8.079444e-03	1091953.11	0.01	Point_000567
8.109271e-03	1091923.52	0.01	Point_000568
8.139207e-03	1091893.83	0.01	Point_000569
8.169255e-03	1091864.02	0.01	Point_000570
8.199413e-03	1091834.11	0.01	Point_000571
8.229682e-03	1091804.09	0.01	Point_000572
