Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
1.185558e-03	1098815.14	0.01	Point_000231
1.186432e-03	1098814.27	0.01	Point_000232
1.187307e-03	1098813.40	0.01	Point_000233
1.188182e-03	1098812.52	0.01	Point_000234
1.189058e-03	1098811.65	0.01	Point_000235
1.189934e-03	1098810.77	0.01	Point_000236
1.190812e-03	1098809.90	0.01	Point_000237
1.191689e-03	1098809.02	0.01	Point_000238
1.192568e-03	1098808.14	0.01	Point_000239
1.193447e-03	1098807.27	0.01	Point_000240
1.194327e-03	1098806.39	0.01	Point_000241
1.195207e-03	1098805.51	0.01	Point_000242
1.196088e-03	1098804.63	0.01	Point_000243
1.196970e-03	1098803.75	0.01	Point_000244
1.197852e-03	1098802.87	0.01	Point_000245
1.198735e-03	1098801.98	0.01	Point_000246
1.199619e-03	1098801.10	0.01	Point_000247
1.200503e-03	1098800.22	0.01	Point_000248
1.201388e-03	1098799.33	0.01	Point_000249
1.202273e-03	1098798.45	0.01	Point_000250
1.203160e-03	1098797.56	0.01	Point_000251
1.204046e-03	1098796.68	0.01	Point_000252
1.204934e-03	1098795.79	0.01	Point_000253
1.205822e-03	1098794.90	0.01	Point_000254
1.206711e-03	1098794.02	0.01	Point_000255
1.207600e-03	1098793.13	0.01	Point_000256
1.208491e-03	1098792.24	0.01	Point_000257
1.209381e-03	1098791.35	0.01	Point_000258
1.210273e-03	1098790.46	0.01	Point_000259
1.211165e-03	1098789.57	0.01	Point_000260
1.212058e-03	1098788.68	0.01	Point_000261
1.212951e-03	1098787.78	0.01	Point_000262
1.213845e-03	1098786.89	0.01	Point_000263
1.214740e-03	1098786.00	0.01	Point_000264
1.215636e-03	1098785.10	0.01	Point_000265
1.216532e-03	1098784.21	0.01	Point_000266
1.217428e-03	1098783.31	0.01	Point_000267
1.218326e-03	1098782.42	0.01	Point_000268
1.219224e-03	1098781.52	0.01	Point_000269
1.220123e-03	1098780.62	0.01	Point_000270
1.221022e-03	1098779.72	0.01	Point_000271
1.221922e-03	1098778.82	0.01	Point_000272
1.222823e-03	1098777.92	0.01	Point_000273
1.223724e-03	1098777.02	0.01	Point_000274
1.224626e-03	1098776.12	0.01	Point_000275
1.225529e-03	1098775.22	0.01	Point_000276
1.226432e-03	1098774.32	0.01	Point_000277
1.227336e-03	1098773.42	0.01	Point_000278
1.228241e-03	1098772.51	0.01	Point_000279
1.229146e-03	1098771.61	0.01	Point_000280
1.230052e-03	1098770.70	0.01	Point_000281
1.230959e-03	1098769.80	0.01	Point_000282
1.231866e-03	1098768.89	0.01	Point_000283
1.232774e-03	1098767.99	0.01	Point_000284
1.233683e-03	1098767.08	0.01	Point_000285
1.234593e-03	1098766.17	0.01	Point_000286
1.235503e-03	1098765.26	0.01	Point_000287
1.236413e-03	1098764.35	0.01	Point_000288
1.237325e-03	1098763.44	0.01	Point_000289
1.238237e-03	1098762.53	0.01	Point_000290
1.239150e-03	1098761.62	0.01	Point_000291
1.240063e-03	1098760.71	0.01	Point_000292
1.240977e-03	1098759.79	0.01	Point_000293
1.241892e-03	1098758.88	0.01	Point_000294
1.242807e-03	1098757.96	0.01	Point_000295
1.243723e-03	1098757.05	0.01	Point_000296
1.244640e-03	1098756.13	0.01	Point_000297
1.245558e-03	1098755.22	0.01	Point_000298
1.246476e-03	1098754.30	0.01	Point_000299
1.247395e-03	1098753.38	0.01	Point_000300
1.248314e-03	1098752.46	0.01	Point_000301
1.249234e-03	1098751.55	0.01	Point_000302
1.250155e-03	1098750.63	0.01	Point_000303
1.251077e-03	1098749.71	0.01	Point_000304
1.251999e-03	1098748.78	0.01	Point_000305
1.252922e-03	1098747.86	0.01	Point_000306
1.253845e-03	1098746.94	0.01	Point_000307
1.254769e-03	1098746.02	0.01	Point_000308
1.255694e-03	1098745.09	0.01	Point_000309
1.256620e-03	1098744.17	0.01	Point_000310
1.257546e-03	1098743.24	0.01	Point_000311
1.258473e-03	1098742.32	0.01	Point_000312
1.259401e-03	1098741.39	0.01	Point_000313
1.260329e-03	1098740.46	0.01	Point_000314
1.261258e-03	1098739.54	0.01	Point_000315
1.262188e-03	1098738.61	0.01	Point_000316
1.263118e-03	1098737.68	0.01	Point_000317
1.264049e-03	1098736.75	0.01	Point_000318
1.264981e-03	1098735.82	0.01	Point_000319
1.265914e-03	1098734.89	0.01	Point_000320
1.266847e-03	1098733.96	0.01	Point_000321
1.267781e-03	1098733.02	0.01	Point_000322
1.268715e-03	1098732.09	0.01	Point_000323
1.269650e-03	1098731.16	0.01	Point_000324
1.270586e-03	1098730.22	0.01	Point_000325
1.271523e-03	1098729.29	0.01	Point_000326
1.272460e-03	1098728.35	0.01	Point_000327
1.273398e-03	1098727.41	0.01	Point_000328
1.274337e-03	1098726.47	0.01	Point_000329
1.275276e-03	1098725.54	0.01	Point_000330
1.276216e-03	1098724.60	0.01	Point_000331
1.277157e-03	1098723.66	0.01	Point_000332
1.278098e-03	1098722.72	0.01	Point_000333
1.279040e-03	1098721.78	0.01	Point_000334
1.279983e-03	1098720.84	0.01	Point_000335
1.280927e-03	1098719.89	0.01	Point_000336
1.281871e-03	1098718.95	0.01	Point_000337
1.282816e-03	1098718.01	0.01	Point_000338
1.283761e-03	1098717.06	0.01	Point_000339
1.284708e-03	1098716.12	0.01	Point_000340
1.285655e-03	1098715.17	0.01	Point_000341
1.286602e-03	1098714.22	0.01	Point_000342
1.287551e-03	1098713.28	0.01	Point_000343
1.288500e-03	1098712.33	0.01	Point_000344
1.289450e-03	1098711.38	0.01	Point_000345
1.290400e-03	1098710.43	0.01	Point_000346
1.291351e-03	1098709.48	0.01	Point_000347
1.292303e-03	1098708.53	0.01	Point_000348
1.293256e-03	1098707.58	0.01	Point_000349
1.294209e-03	1098706.63	0.01	Point_000350
1.295163e-03	1098705.68	0.01	Point_000351
1.296118e-03	1098704.72	0.01	Point_000352
1.297073e-03	1098703.77	0.01	Point_000353
1.298029e-03	1098702.81	0.01	Point_000354
1.298986e-03	1098701.86	0.01	Point_000355
1.299944e-03	1098700.90	0.01	Point_000356
1.300902e-03	1098699.94	0.01	Point_000357
1.301861e-03	1098698.99	0.01	Point_000358
1.302821e-03	1098698.03	0.01	Point_000359
1.303781e-03	1098697.07	0.01	Point_000360
1.304742e-03	1098696.11	0.01	Point_000361
1.305704e-03	1098695.15	0.01	Point_000362
1.306666e-03	1098694.19	0.01	Point_000363
1.307629e-03	1098693.23	0.01	Point_000364
1.308593e-03	1098692.26	0.01	Point_000365
1.309558e-03	1098691.30	0.01	Point_000366
1.310523e-03	1098690.34	0.01	Point_000367
1.311489e-03	1098689.37	0.01	Point_000368
1.312456e-03	1098688.40	0.01	Point_000369
1.313423e-03	1098687.44	0.01	Point_000370
1.314392e-03	1098686.47	0.01	Point_000371
1.315360e-03	1098685.50	0.01	Point_000372
1.316330e-03	1098684.54	0.01	Point_000373
1.317300e-03	1098683.57	0.01	Point_000374
1.318271e-03	1098682.60	0.01	Point_000375
1.319243e-03	1098681.63	0.01	Point_000376
1.320215e-03	1098680.66	0.01	Point_000377
1.321189e-03	1098679.68	0.01	Point_000378
1.322163e-03	1098678.71	0.01	Point_000379
1.323137e-03	1098677.74	0.01	Point_000380
1.324112e-03	1098676.76	0.01	Point_000381
1.325089e-03	1098675.79	0.01	Point_000382
1.326065e-03	1098674.81	0.01	Point_000383
1.327043e-03	1098673.84	0.01	Point_000384
1.328021e-03	1098672.86	0.01	Point_000385
1.329000e-03	1098671.88	0.01	Point_000386
1.329980e-03	1098670.90	0.01	Point_000387
1.330960e-03	1098669.93	0.01	Point_000388
1.331941e-03	1098668.95	0.01	Point_000389
1.332923e-03	1098667.97	0.01	Point_000390
1.333905e-03	1098666.98	0.01	Point_000391
1.334889e-03	1098666.00	0.01	Point_000392
1.335873e-03	1098665.02	0.01	Point_000393
1.336857e-03	1098664.04	0.01	Point_000394
1.337843e-03	1098663.05	0.01	Point_000395
1.338829e-03	1098662.07	0.01	Point_000396
1.339816e-03	1098661.08	0.01	Point_000397
1.340803e-03	1098660.10	0.01	Point_000398
1.341792e-03	1098659.11	0.01	Point_000399
1.342781e-03	1098658.12	0.01	Point_000400
1.343771e-03	1098657.13	0.01	Point_000401
1.344761e-03	1098656.14	0.01	Point_000402
1.345752e-03	1098655.15	0.01	Point_000403
1.346744e-03	1098654.16	0.01	Point_000404
1.347737e-03	1098653.17	0.01	Point_000405
1.348731e-03	1098652.18	0.01	Point_000406
1.349725e-03	1098651.19	0.01	Point_000407
1.350720e-03	1098650.19	0.01	Point_000408
1.351715e-03	1098649.20	0.01	Point_000409
1.352712e-03	1098648.20	0.01	Point_000410
1.353709e-03	1098647.21	0.01	Point_000411
1.354707e-03	1098646.21	0.01	Point_000412
1.355705e-03	1098645.21	0.01	Point_000413
1.356705e-03	1098644.22	0.01	Point_000414
1.357705e-03	1098643.22	0.01	Point_000415
1.358705e-03	1098642.22	0.01	Point_000416
1.359707e-03	1098641.22	0.01	Point_000417
1.360709e-03	1098640.22	0.01	Point_000418
1.361712e-03	1098639.21	0.01	Point_000419
1.362716e-03	1098638.21	0.01	Point_000420
1.363721e-03	1098637.21	0.01	Point_000421
1.364726e-03	1098636.21	0.01	Point_000422
1.365732e-03	1098635.20	0.01	Point_000423
1.366738e-03	1098634.20	0.01	Point_000424
1.367746e-03	1098633.19	0.01	Point_000425
1.368754e-03	1098632.18	0.01	Point_000426
1.369763e-03	1098631.17	0.01	Point_000427
1.370773e-03	1098630.17	0.01	Point_000428
1.371783e-03	1098629.16	0.01	Point_000429
1.372794e-03	1098628.15	0.01	Point_000430
1.373806e-03	1098627.14	0.01	Point_000431
1.374819e-03	1098626.13	0.01	Point_000432
1.375832e-03	1098625.11	0.01	Point_000433
1.376847e-03	1098624.10	0.01	Point_000434
1.377862e-03	1098623.09	0.01	Point_000435
1.378877e-03	1098622.07	0.01	Point_000436
1.379894e-03	1098621.06	0.01	Point_000437
1.380911e-03	1098620.04	0.01	Point_000438
1.381929e-03	1098619.03	0.01	Point_000439
1.382947e-03	1098618.01	0.01	Point_000440
1.383967e-03	1098616.99	0.01	Point_000441
1.384987e-03	1098615.97	0.01	Point_000442
1.386008e-03	1098614.95	0.01	Point_000443
1.387029e-03	1098613.93	0.01	Point_000444
1.388052e-03	1098612.91	0.01	Point_000445
1.389075e-03	1098611.89	0.01	Point_000446
1.390099e-03	1098610.87	0.01	Point_000447
1.391124e-03	1098609.84	0.01	Point_000448
1.392149e-03	1098608.82	0.01	Point_000449
1.393175e-03	1098607.79	0.01	Point_000450
1.394202e-03	1098606.77	0.01	Point_000451
1.395230e-03	1098605.74	0.01	Point_000452
1.396258e-03	1098604.72	0.01	Point_000453
1.397288e-03	1098603.69	0.01	Point_000454
1.398318e-03	1098602.66	0.01	Point_000455
1.399348e-03	1098601.63	0.01	Point_000456
1.400380e-03	1098600.60	0.01	Point_000457
1.401412e-03	1098599.57	0.01	Point_000458
1.402445e-03	1098598.54	0.01	Point_000459
1.403479e-03	1098597.51	0.01	Point_000460
1.404513e-03	1098596.47	0.01	Point_000461
1.405549e-03	1098595.44	0.01	Point_000462
1.406585e-03	1098594.40	0.01	Point_000463
1.407622e-03	1098593.37	0.01	Point_000464
1.408659e-03	1098592.33	0.01	Point_000465
1.409698e-03	1098591.30	0.01	Point_000466
1.410737e-03	1098590.26	0.01	Point_000467
1.411777e-03	1098589.22	0.01	Point_000468
1.412817e-03	1098588.18	0.01	Point_000469
1.413859e-03	1098587.14	0.01	Point_000470
1.414901e-03	1098586.10	0.01	Point_000471
1.415944e-03	1098585.06	0.01	Point_000472
1.416988e-03	1098584.02	0.01	Point_000473
1.418032e-03	1098582.97	0.01	Point_000474
1.419077e-03	1098581.93	0.01	Point_000475
1.420123e-03	1098580.88	0.01	Point_000476
1.421170e-03	1098579.84	0.01	Point_000477
1.422218e-03	1098578.79	0.01	Point_000478
1.423266e-03	1098577.75	0.01	Point_000479
1.424315e-03	1098576.70	0.01	Point_000480
1.425365e-03	1098575.65	0.01	Point_000481
1.426416e-03	1098574.60	0.01	Point_000482
1.427467e-03	1098573.55	0.01	Point_000483
1.428520e-03	1098572.50	0.01	Point_000484
1.429573e-03	1098571.45	0.01	Point_000485
1.430626e-03	1098570.40	0.01	Point_000486
1.431681e-03	1098569.34	0.01	Point_000487
1.432736e-03	1098568.29	0.01	Point_000488
1.433792e-03	1098567.24	0.01	Point_000489
1.434849e-03	1098566.18	0.01	Point_000490
1.435907e-03	1098565.12	0.01	Point_000491
1.436965e-03	1098564.07	0.01	Point_000492
1.438025e-03	1098563.01	0.01	Point_000493
1.439085e-03	1098561.95	0.01	Point_000494
1.440145e-03	1098560.89	0.01	Point_000495
1.441207e-03	1098559.83	0.01	Point_000496
1.442269e-03	1098558.77	0.01	Point_000497
1.443332e-03	1098557.71	0.01	Point_000498
1.444396e-03	1098556.65	0.01	Point_000499
1.445461e-03	1098555.58	0.01	Point_000500
1.446527e-03	1098554.52	0.01	Point_000501
1.447593e-03	1098553.45	0.01	Point_000502
1.448660e-03	1098552.39	0.01	Point_000503
1.449728e-03	1098551.32	0.01	Point_000504
1.450796e-03	1098550.26	0.01	Point_000505
1.451866e-03	1098549.19	0.01	Point_000506
1.452936e-03	1098548.12	0.01	Point_000507
1.454007e-03	1098547.05	0.01	Point_000508
1.455079e-03	1098545.98	0.01	Point_000509
1.456151e-03	1098544.91	0.01	Point_000510
1.457225e-03	1098543.84	0.01	Point_000511
1.458299e-03	1098542.76	0.01	Point_000512
1.459374e-03	1098541.69	0.01	Point_000513
1.460450e-03	1098540.62	0.01	Point_000514
1.461526e-03	1098539.54	0.01	Point_000515
1.462603e-03	1098538.47	0.01	Point_000516
1.463682e-03	1098537.39	0.01	Point_000517
1.464761e-03	1098536.31	0.01	Point_000518
1.465840e-03	1098535.23	0.01	Point_000519
1.466921e-03	1098534.15	0.01	Point_000520
1.468002e-03	1098533.07	0.01	Point_000521
1.469084e-03	1098531.99	0.01	Point_000522
1.470167e-03	1098530.91	0.01	Point_000523
1.471251e-03	1098529.83	0.01	Point_000524
1.472335e-03	1098528.75	0.01	Point_000525
1.473421e-03	1098527.66	0.01	Point_000526
1.474507e-03	1098526.58	0.01	Point_000527
1.475594e-03	1098525.49	0.01	Point_000528
1.476681e-03	1098524.41	0.01	Point_000529
1.477770e-03	1098523.32	0.01	Point_000530
1.478859e-03	1098522.23	0.01	Point_000531
1.479949e-03	1098521.15	0.01	Point_000532
1.481040e-03	1098520.06	0.01	Point_000533
1.482132e-03	1098518.97	0.01	Point_000534
1.483224e-03	1098517.88	0.01	Point_000535
1.484318e-03	1098516.78	0.01	Point_000536
1.485412e-03	1098515.69	0.01	Point_000537
1.486507e-03	1098514.60	0.01	Point_000538
1.487602e-03	1098513.50	0.01	Point_000539
1.488699e-03	1098512.41	0.01	Point_000540
1.489796e-03	1098511.31	0.01	Point_000541
1.490895e-03	1098510.22	0.01	Point_000542
1.491994e-03	1098509.12	0.01	Point_000543
1.493093e-03	1098508.02	0.01	Point_000544
1.494194e-03	1098506.92	0.01	Point_000545
1.495295e-03	1098505.82	0.01	Point_000546
1.496398e-03	1098504.72	0.01	Point_000547
1.497501e-03	1098503.62	0.01	Point_000548
1.498604e-03	1098502.52	0.01	Point_000549
1.499709e-03	1098501.41	0.01	Point_000550
1.500815e-03	1098500.31	0.01	Point_000551
1.501921e-03	1098499.21	0.01	Point_000552
1.503028e-03	1098498.10	0.01	Point_000553
1.504136e-03	1098496.99	0.01	Point_000554
1.505245e-03	1098495.89	0.01	Point_000555
1.506354e-03	1098494.78	0.01	Point_000556
1.507465e-03	1098493.67	0.01	Point_000557
1.508576e-03	1098492.56	0.01	Point_000558
1.509688e-03	1098491.45	0.01	Point_000559
1.510801e-03	1098490.34	0.01	Point_000560
1.511914e-03	1098489.23	0.01	Point_000561
1.513029e-03	1098488.12	0.01	Point_000562
1.514144e-03	1098487.00	0.01	Point_000563
1.515260e-03	1098485.89	0.01	Point_000564
1.516377e-03	1098484.77	0.01	Point_000565
1.517495e-03	1098483.66	0.01	Point_000566
1.518614e-03	1098482.54	0.01	Point_000567
1.519733e-03	1098481.42	0.01	Point_000568
1.520853e-03	1098480.30	0.01	Point_000569
1.521974e-03	1098479.18	0.01	Point_000570
1.523096e-03	1098478.06	0.01	Point_000571
1.524219e-03	1098476.94	0.01	Point_000572
